zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_81496637921a5e749f117e8ef4f2ee99,2025-07,12,2026-07,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,2210.0,3283.6363826617585,2751.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,13481.0,12860.35909536463,14953.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,9438.0,8969.415358821263,9837.0
col_8694171d7ed551d78020504424e7148c,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,6520.0,5884.916908908211,6425.0
col_8dd63c1e84435db49a927bcd4b149776,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,8199.0,9057.106587952561,8995.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,19532.0,20588.444001682055,23226.0
col_926ff32000a751399a54daad7479254d,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,34636.0,40467.84010973044,39718.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,10943.0,12505.723254328143,13735.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-07,12,2026-07,0.833333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,18347.0,22027.678007356368,21087.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,4877.0,4823.083697710101,5007.0
col_a21a9068f97957a2a0828f64e9102bde,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,11470.0,11111.755822431967,11661.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,3849.0,3757.916089662703,4006.0
col_abad05146e545e0cb59abdc228f8373c,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,14298.0,13351.951335604334,14403.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,7052.0,6874.115096765739,7692.0
col_b0d667d100335a2cbd38dd885b4a49ae,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,25375.0,24551.61323155623,27137.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,4582.0,5706.075163673377,4899.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,15658.0,12670.350341710626,17074.0
col_c84c8cba11e05de082c7496795578d88,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,1184.0,3290.0361344037037,2801.0
col_d24f94824377561c8616923a56c96081,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,1457.0,1732.1864848275125,1506.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,3552.0,3565.676098020251,3833.0
col_df8f37e24dff550bb52ef711568f9cb7,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,35520.0,40084.108804012794,39009.0
col_e38591c35bd05184a3caa0318add5f06,2025-07,12,2026-07,0.9999999999999997,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,11971.0,13302.482587368298,14825.0
col_eadac3374f095a63b927c12303b7218a,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,5498.0,4940.593081535571,5433.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,10630.0,11163.645905351474,11777.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2025-07,12,2026-07,0.25,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,67885.0,61827.9920800375,76583.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-07,12,2026-07,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,7931.0,7335.882977569058,7639.0
col_fb144842ece557ce8e184ba17ea11743,2025-07,12,2026-07,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,2520.0,3561.5445293728208,3123.0
col_fff7ee1276da58efb088edf2d4f0141e,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL,h12_2025-07,46013.0,45931.08867885139,50867.0
col_075ade1e8b735efcac21da8802b37c0a,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1657.0,2205.5415934679777,2078.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3475.0,3297.5022137076908,3933.0
col_145462232cb0506eac0d954b79bb4e67,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6333.0,5322.6778378509,6309.0
col_175c1726756a5dda90d2345c13795848,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6874.0,7026.425654177536,7367.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4669.0,5542.5247119399355,6515.0
col_218c753a6a38548aa02718260c2caef7,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1600.0,2381.9725374642426,1679.0
col_321ef9a198015257a1d0afd095d56686,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3769.0,3414.0233227678264,3365.0
col_347bf8c118ae5cde8343a717c911525d,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6597.0,4843.698763653699,6019.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4583.0,5887.08377678237,5158.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-07,12,2026-07,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,18314.0,16689.652445778916,19948.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,5693.0,7879.459417674727,5939.0
col_46ef3d6067b85bc580fd6f574f0e5a26,2025-07,12,2026-07,0.8571428571428568,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12862.0,17873.200933958335,13567.0
col_4b057d99c17f5783822af98b43744780,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12072.0,12194.074228269528,13782.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,9956.0,10385.54796307077,11899.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,19218.0,17676.155123031192,21779.0
col_543d04998daf5e4ab3306049617a67b4,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6113.0,7755.890959941861,7280.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6066.0,6622.491430535597,6814.0
col_62bb8f5cf8d25a898a34208ad6dee465,2025-07,12,2026-07,0.3333333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,45294.0,48762.600211351346,50981.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4835.0,5563.544694292031,6180.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,31272.0,24048.91356196845,33634.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,12162.0,13152.47960989344,13541.0
col_6bf10fd8943e5967b7603760fb6cd344,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,46458.0,46750.00413205782,48914.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,7638.0,6594.877918162253,7791.0
col_6f85f8cb1357503bae86559c4ab47194,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,14427.0,10580.730714583058,14742.0
col_76d47b3676925748aa9d3dee653c6562,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,5011.0,5117.47750533784,5427.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,30496.0,25705.60742651555,33011.0
col_81496637921a5e749f117e8ef4f2ee99,2025-07,12,2026-07,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,2210.0,2732.139124541936,2751.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,13481.0,13578.209396737278,14953.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,9438.0,8716.471829414999,9837.0
col_8694171d7ed551d78020504424e7148c,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,6520.0,4967.768196068685,6425.0
col_8dd63c1e84435db49a927bcd4b149776,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,8199.0,9288.743210708759,8995.0
col_8e89f7e8963258c3b4c0ec85deb35ae9,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,19532.0,20508.38659371876,23226.0
col_926ff32000a751399a54daad7479254d,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,34636.0,34098.41557219426,39718.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,10943.0,11481.538946180706,13735.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-07,12,2026-07,0.833333333333333,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,18347.0,20491.208742459177,21087.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4877.0,4783.708241253996,5007.0
col_a21a9068f97957a2a0828f64e9102bde,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,11470.0,10713.723133508242,11661.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3849.0,4175.754357025237,4006.0
col_abad05146e545e0cb59abdc228f8373c,2025-07,12,2026-07,0.6666666666666666,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,14298.0,12783.836541119412,14403.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,7052.0,6972.495164949154,7692.0
col_b0d667d100335a2cbd38dd885b4a49ae,2025-07,12,2026-07,0.5,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,25375.0,21082.27062267934,27137.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,4582.0,5242.4222876103795,4899.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,15658.0,12709.84786936395,17074.0
col_c84c8cba11e05de082c7496795578d88,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1184.0,3337.61217478669,2801.0
col_d24f94824377561c8616923a56c96081,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,1457.0,1852.9681912310796,1506.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,3552.0,3592.0576859991543,3833.0
col_df8f37e24dff550bb52ef711568f9cb7,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,35520.0,36019.503484110646,39009.0
col_e38591c35bd05184a3caa0318add5f06,2025-07,12,2026-07,0.9999999999999997,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,11971.0,13756.743072107432,14825.0
col_eadac3374f095a63b927c12303b7218a,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,5498.0,4892.945965315633,5433.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2025-07,12,2026-07,1.0,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,10630.0,10532.443695154605,11777.0
col_f1b446f58ae65b7f8a814bab39bf17dc,2025-07,12,2026-07,0.25,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,67885.0,66609.59867733908,76583.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-07,12,2026-07,0.75,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,7931.0,8609.247933404746,7639.0
col_fb144842ece557ce8e184ba17ea11743,2025-07,12,2026-07,0.6000000000000001,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,2520.0,3740.1717636943044,3123.0
col_fff7ee1276da58efb088edf2d4f0141e,2025-07,12,2026-07,0.8,EVALUATION_SPATIAL_COMPARABLE,LGBM_TEMPORAL_SPATIAL,h12_2025-07,46013.0,45466.376867173756,50867.0
col_075ade1e8b735efcac21da8802b37c0a,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,1463.0,2036.0,2036.0
col_145462232cb0506eac0d954b79bb4e67,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,5954.0,6187.0,6187.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,5344.0,4800.0,4800.0
col_1fd836f8991b530f861257d28b0cb970,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,1522.0,1775.0,1775.0
col_2006d9e5f6975534a01a4ae3d0063ec1,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,6671.0,6414.0,6414.0
col_218c753a6a38548aa02718260c2caef7,2025-08,12,2026-08,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h12_2025-08,1544.0,1677.0,1677.0
col_21faee63d17e537f90a501b5c0313a20,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,11776.0,13138.0,13138.0
col_296d6268c64b5552821a2eebfad2256f,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,5572.0,5027.0,5027.0
col_321ef9a198015257a1d0afd095d56686,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3664.0,3677.0,3677.0
col_347bf8c118ae5cde8343a717c911525d,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,6248.0,5768.0,5768.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-08,12,2026-08,0.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,4414.0,5052.0,5052.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-08,12,2026-08,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h12_2025-08,17876.0,19379.0,19379.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,5707.0,5679.0,5679.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,24351.0,27210.0,27210.0
col_47716220585b527aaf095e5cd827326f,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3198.0,3039.0,3039.0
col_49351caf73a652ba8bcc7655ce37dd18,2025-08,12,2026-08,0.75,EVALUATION_ALL,PERSISTENCE,h12_2025-08,34194.0,39168.0,39168.0
col_49f6b5a0ab625bda9ca00f7acd601c17,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,11499.0,11502.0,11502.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-08,12,2026-08,0.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,1792.0,1850.0,1850.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-08,12,2026-08,0.75,EVALUATION_ALL,PERSISTENCE,h12_2025-08,9949.0,10673.0,10673.0
col_506a1cf0beec53eb97a74f9abc9cfe66,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,19406.0,19225.0,19225.0
col_543d04998daf5e4ab3306049617a67b4,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,5894.0,6244.0,6244.0
col_588e4e85b75a566e85b1e464fdd27b30,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,8389.0,9307.0,9307.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-08,12,2026-08,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h12_2025-08,4938.0,5694.0,5694.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-08,12,2026-08,0.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,12151.0,13636.0,13636.0
col_6e932760ad7e5318b2922fea188ea3f8,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,7216.0,7191.0,7191.0
col_6f85f8cb1357503bae86559c4ab47194,2025-08,12,2026-08,0.25,EVALUATION_ALL,PERSISTENCE,h12_2025-08,14050.0,13669.0,13669.0
col_76d47b3676925748aa9d3dee653c6562,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,5192.0,5056.0,5056.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,30935.0,33686.0,33686.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,7962.0,8571.0,8571.0
col_81496637921a5e749f117e8ef4f2ee99,2025-08,12,2026-08,0.75,EVALUATION_ALL,PERSISTENCE,h12_2025-08,2111.0,2353.0,2353.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-08,12,2026-08,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h12_2025-08,13288.0,15254.0,15254.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-08,12,2026-08,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h12_2025-08,9159.0,9910.0,9910.0
col_8694171d7ed551d78020504424e7148c,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,6249.0,5833.0,5833.0
col_8dd63c1e84435db49a927bcd4b149776,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,8080.0,8708.0,8708.0
col_92cd6e3f23155eedb10936246b2da76c,2025-08,12,2026-08,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h12_2025-08,15999.0,17379.0,17379.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,9539.0,9766.0,9766.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-08,12,2026-08,0.8,EVALUATION_ALL,PERSISTENCE,h12_2025-08,10782.0,13097.0,13097.0
col_9f7b23fc019150a58f8d3fa8ecb0545b,2025-08,12,2026-08,0.6666666666666664,EVALUATION_ALL,PERSISTENCE,h12_2025-08,18852.0,19162.0,19162.0
col_a11503ab8f7b52ecba6e146f1cd2bcae,2025-08,12,2026-08,0.75,EVALUATION_ALL,PERSISTENCE,h12_2025-08,4811.0,5045.0,5045.0
col_a21a9068f97957a2a0828f64e9102bde,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,10878.0,11712.0,11712.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3676.0,3842.0,3842.0
col_aaef3bfb4fb259e8ab32bf1eb9404368,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3732.0,3863.0,3863.0
col_abad05146e545e0cb59abdc228f8373c,2025-08,12,2026-08,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h12_2025-08,13689.0,14478.0,14478.0
col_aeb67b70520e58b895caf170c4cc2b7b,2025-08,12,2026-08,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h12_2025-08,6873.0,7249.0,7249.0
col_b0d667d100335a2cbd38dd885b4a49ae,2025-08,12,2026-08,0.5,EVALUATION_ALL,PERSISTENCE,h12_2025-08,24980.0,24694.0,24694.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-08,12,2026-08,0.5,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3790.0,4355.0,4355.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3839.0,4372.0,4372.0
col_bed54b5fa7b155169b5367f26e64ee77,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3039.0,2663.0,2663.0
col_c00d00bb38f656119c21216810bac6c9,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,1636.0,1603.0,1603.0
col_c4ce45851ad35a61b8fb1e683c4b52a5,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,15371.0,17307.0,17307.0
col_c84c8cba11e05de082c7496795578d88,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,1805.0,2630.0,2630.0
col_cbef3a463b0b5bc2ac31e747b6721178,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,13273.0,12909.0,12909.0
col_cda58c28c9e35bd7b4c277287cc632da,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,4056.0,4270.0,4270.0
col_d230756d48c258b4b050767d29182a80,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,7159.0,7294.0,7294.0
col_d24f94824377561c8616923a56c96081,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,1274.0,1318.0,1318.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-08,12,2026-08,1.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3517.0,3627.0,3627.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-08,12,2026-08,0.5,EVALUATION_ALL,PERSISTENCE,h12_2025-08,6479.0,7543.0,7543.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-08,12,2026-08,,EVALUATION_ALL,PERSISTENCE,h12_2025-08,3256.0,2996.0,2996.0
col_e38591c35bd05184a3caa0318add5f06,2025-08,12,2026-08,0.9999999999999997,EVALUATION_ALL,PERSISTENCE,h12_2025-08,13439.0,16452.0,16452.0
col_eadac3374f095a63b927c12303b7218a,2025-08,12,2026-08,0.5,EVALUATION_ALL,PERSISTENCE,h12_2025-08,5297.0,5255.0,5255.0
col_ee0096c66b1754fb83cf4c4170f93dd6,2025-08,12,2026-08,0.0,EVALUATION_ALL,PERSISTENCE,h12_2025-08,9180.0,10864.0,10864.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-08,12,2026-08,0.5,EVALUATION_ALL,PERSISTENCE,h12_2025-08,7725.0,7472.0,7472.0
